content,label
"  – Pengguna  taksi Bluebird kini punya pilihan pembayaran lebih banyak dari sebelumnya, yakni menggunakan  uang elektronik GoPay yang bisa bertransaksi tanpa kontak langsung.Di tengah pandemi Covid-19, cara pembayaran yang mudah dan aman ini sudah tersedia di lebih dari 11.000 armada taksi Bluebird di seluruh Indonesia.Pembayaran lewat metode GoPay ini telah menggunakan QRIS (Quick Response Code Indonesian Standard) Bank Indonesia..Adrianto Djokosoetono, Direktur Bluebird, mengatakan, konsumen tinggal memindai QR Code yang terdapat dalam taksi dengan layanan GoPay yang berada di aplikasi Gojek.“Kami terus berinovasi untuk mendukung masyarakat menjalankan aktivitasnya dengan mengedepankan kebersihan dan kesehatan di seluruh armada kami,” ujar Adrianto, dalam keterangan resmi (13/8/2020)..com/Retia Kartika Dewi Ilustrasi Gopay.Usai memanfaatkan layanan ini, tanda bukti pembayaran juga langsung masuk ke aplikasi Gojek sehingga pengguna tak perlu lagi meminta struk ke pengemudi.Membayar taksi Bluebird menggunakan QRIS diklaim lebih cepat dan efisien karena tidak perlu repot menyiapkan uang pas ataupun kembalian.Sementara itu, Managing Director GoPay Budi Gandasoebrata, mengatakan, pihaknya ingin memberikan kemudahan dan kenyamanan transaksi digital lewat QRIS..com/Sherly Puspita Sopir taxi Bluebird, Fachruroji menyediakan minuman, permen dan perlengkapan lainnya untuk penumpangnya. Foto diambil di pool Blue Bird, Kelapa Gading, Jakarta Utara, Selasa (24/4/2018).Layanan ini diharapkan bisa dimanfaatkan banyak orang, termasuk konsumen Bluebird. Sebagai info tambahan, metode pembayaran menggunakan QRIS telah digunakan di lebih dari 400.000 mitra usaha GoPay.“Memasuki era adaptasi kebiasaan baru, masyarakat semakin sadar akan pentingnya meningkatkan kebersihan dan keamanan dalam beraktivitas, termasuk saat bertransaksi,” kata Budi, dalam kesempatan yang sama. ",otomotif
"  –  Bus antar kota antar provinsi (AKAP) memang sudah boleh beroperasi dengan melakukan protokol kesehatan yang ketat. Namun masih ada penumpang yang mengandalkan angkutan gelap untuk bepergian ke luar kota.Awal mula munculnya angkutan gelap ini saat  bus AKAP tidak boleh beroperasi. Hal ini dimanfaatkan oleh angkutan gelap yang biasanya menggunakan minivan sampai mikrobus. Padahal, tarif yang diberikan juga cukup merogoh kantong.Semenjak  bus AKAP kembali beroperasi, para penumpang yang dulu naik angkutan gelap, malah tidak kembali naik angkutan resmi. Keamanan dari angkutan gelap juga belum tentu terjamin, apakah mengikuti protokol kesehatan atau tidak.. Selain itu, ada juga  promo yang diberikan untuk penumpangnya.“Mulai 17 Agustus 2020, penumpang Sumber Alam mendapatkan tambahan  servis makan gratis untuk semua kelas,” kata Anthony kepada Kompas.com belum lama ini.. Kemudian ada juga program-program menarik baik dari agen maupun penumpang.Begitu juga yang dilakukan oleh Adi Prasetyo, pemilik PO Maju Lancar. Pria yang akrab disapa Didit ini mengatakan kalau sudah banyak promo yang diberikan kepada penumpang agar kembali ke angkutan yang resmi.jalancerita Layanan bus akap“Promonya mulai dari diskon tiket atau hadiah suvenir, tapi okupansi masih belum saja maksimal. Sudah dibatasi penumpangnya, hanya memuat 55 sampai 60 persen saja di hari biasa,” kata Didit kepada Kompas.com.Didit juga menambahkan kalau kurangnya okupansi disebabkan oleh daya beli masyarakat yang masih lemah. Pertumbuhan ekonomi juga masih belum baik saat  pandemi ini. Walaupun begitu, PO tetap optimis kalau semuanya akan membaik, meski butuh waktu lama. ",otomotif
"Setelah sempat mengalami pro dan kontra, akhirnya layanan  Grabwheels bisa kembali beroperasi. Bahkan kali ini sudah memiliki payung hukum yang diresmikan oleh Kementerian Perhubungan ( Kemenhub).Regulasinya tertuang dalam Peraturan Menteri Perhubungan Nomor 45 Tahun 2020 tentang Kendaraan Tertentu dengan Menggunakan Penggerak Motor Listrik.Adanya payung hukum ini ditujukan agar penggunaan  skuter listrik dapat menjamin keselamatan pengguna maupun masyarakat luas pada umumnya.Menteri Perhubungan (Menhub) Budi Karya Sumadi, dalam peluncuran kembali layanan Skuter Elektrik Grabwheels, mengatakan sangat mengapresiasi inovasi yang dibuat  Grab.Hal ini lantaran layanan tersebut bisa menjadi solusi alternatif bagi transportasi sehat di saat pendemi  Covid-19 di Jakarta../HILEL HODAWYA Sejumlah skuter listrik Grab Wheels diparkirkan di salah satu lokasi parkir GrabWheels di FX Sudirman, Jakarta Pusat, Rabu (30/10/2019).""Tidak hanya itu, adanya layanan ini bisa menjadi alternatif membantu masyarakat untuk beraktivitas yang berdampak pada bergeraknya roda perekonomian dalam upaya pemulihan nasional sebagai dampak Covid-19,"" kata dia.Seperti diketahui, sebelumnya Grab sudah pernah melakukan terobosan melalui penyediaan Grabwheels Jakarta.Namun waktu itu secara operasionalnya Kemenhub perlu menyempurnakan agar menjadi sebuah alat atau moda transportasi yang memenuhi standar keamanan dan keselamatan, baik bagi pengendaran maupun orang lain..https://www.grab.com/id/transport/wheels/ GrabWheelsBudi juga memeinta Grab bersama Direktorat Jenderal Perhubungan Darat, Polda Metro Jaya, Dinas Perhubungan Provinsi DKI Jakarta, dan stakeholder terkait selalu memberikan pengawasan yang ketat terhadap pelayanan Grabwheels ini.""Kita semua harus bersama-sama menghimbau dan terus mengingatkan kepada pengguna agar tetap mematuhi aturan lalu lintas di jalan raya dan berjalan pada lajur yang telah ada khususnya di wilayah DKI Jakarta,"" ucap Budi. ",otomotif
"  –  Bus antar kota antar provinsi (AKAP) saat ini sudah mulai beroperasi, namun jumlah kapasitas penumpang masih dibatasi antara 50 persen – 70 persen dari total kursi yang ada di kabin.Hal ini dilakukan untuk mengurangi penyebaran virus Covid-19 di Indonesia. Selain itu,  bus yang digunakan juga biasanya sudah melewati proses penyemprotan disinfektan, sesuai dengan protokol kesehatan.Dengan adanya protokol kesehatan pada  bus AKAP, apakah  okupansi penumpang saat ini sudah membaik? Karena sudah ada beberapa kelonggaran untuk orang yang ingin bepergian antar kota.. Ketua Ikatan Pengusaha Otobus Muda Indonesia (IPOMI) dan pemilik perusahaan otobus (PO) SAN, Kurnia Lesani Adnan mengatakan, dari kelonggaran yang ada, jumlah penumpang bus sudah mulai membaik, namun masih ada beberapa  travel gelap yang beroperasi.“Khususnya untuk daerah Jawa Tengah dan sekitarnya, masyarakat yang kala itu beralih ke angkutan gelap saat bus AKAP dilarang beroperasi, belum kembali lagi ke angkutan yang resmi,” kata pria yang akrab disapa Sani kepada Kompas.com, belum lama ini.Sani menambahkan, pemerintah sampai sekarang tidak tegas sikapnya akan perpindahan penumpang dari angkutan resmi ke gelap. Bahkan seperti dibiarkan saja, dan saling melempar tanggung jawab. Ini lah yang menyebabkan operator bus belum maksimal operasionalnya..“Kalau travel gelap kan pakai mobil kecil, jadi bisa jemput di rumah dan antar sampai ke tempat tujuan,” ucap Anthony kepada Kompas.com. ",otomotif
"Tren membeli kendaraan bekas lewat jalur  lelang belum terlalu populer di Indonesia. Meski demikian peminatnya diklaim terus bertambah dari waktu ke waktu.Bady Qadarsyah, Operation Head Balai  Lelang Auksi, mengatakan, salah satu tolok ukurnya kata Bady, ialah intensitas diadakannya acara lelang Auksi dan pemilihan tempat yang makin beragam.""Setiap hari kecuali minggu dilakukan lelang otomotif, bahkan untuk satu hari bisa dilakukan tiga lelang dari tempat yang berbeda,"" kata Bady dalam video telekonferensi, Rabu (12/8/2020).""Kami yakin dalam waktu 4,5 bulan ke depan kami dapat memenuhi target yang diberikan oleh Dirjen kekayaan Negara tersebut. Maaf saya tidak menyebutkan angka untuk target tersebut hanya minus 18 persen dari angka normal di tahun lalu,"" katanya.Bady berharap pada Agustus 2020 kondisi lelang sudah mulai normal kembali. Apalagi melihat tren bahwa saat ini mulai banyak konsumen baru yang berusia muda melirik balai lelang untuk mencari kendaraan..go.id Chevrollet Chevelle SS yang dilelang Bea Cukai di laman lelang.go.id""Akhir Juli dan Agustus ini, banyak customer muda atau terbilang milenial yang sudah datang dan mengikuti lelang. Bisa dikatakan mereka sudah terjun ke dunia used car. Tetapi untuk usia masih dominan di atas 40 tahun,"" katanya.SumbangsihBady mengatakan, menurut data Direktorat Jenderal Kekayaan Negara, sejak 2017 sumbangsih pokok balai lelang yang bergerak di bidang otomotif mendominasi dari seluruh jenis balai lelang yang ada.""Karena itu meskipun ada Covid-19 ini, balai lelang otomotif tidak mendapatkan relaksasi ataupun revisi target karena setiap tahunnya sebelumnya Covid-19 balai lelang otomotif terus mengalami peningkatan,"" katanya. ",otomotif
" Ducati di  MotoGP terkenal dengan inovasinya dalam pengembangan  aerodinamika motor. Hampir semua inovasi yang dilakukan Ducati juga diikuti oleh kompetitornya.Salah satu inovasi yang belum diikuti adalah Rear Wheel Aero. Komponen ini menutupi setengah bagian dari pelek belakang dan pastinya terbuat dari carbon fiber..com, sebelum mengenalkan rear wheel aero, Ducati juga sudah mengenalkan front wheel aero yang menjadi satu dengan cover cakram rem carbon.MotoGP Rear wheel aero pada Ducati Desmosedici GP20Untuk bagian depan, fungsinya tak hanya membuat motor lebih  aerodinamis. Tapi, berfungsi juga untuk menjaga temperatur cakram rem carbon tetap optimal agar performa pengereman bisa terjaga.Sedangkan rear wheel aero, fungsinya tak jauh berbeda dengan yang depan. Ketika roda berputar, tercipta turbulensi udara yang membuat motor kurang aerodinamis..Hasilnya, motor menjadi lebih aerodinamis. Udara dapat mengikuti jalur yang lebih mulus daripada menghadapi turbulensi udara dan mengganggu aliran udara.Ducati menjelaskan bahwa komponen ini memungkinkan udara melewati roda lebih dekat dan dengan gaya yang lebih seragam. Sehingga, udara tersebut dapat sedikit mengurangi temperatur ban.MotoGP Dovi mengatakan karakter sirkuit Assen tidak cocok dengan Ducati.Menurut teori, saat udara melewati ban, hal itu dapat membantu menghilangkan panas dari permukaan ban. Tetapi, tidak diketahui apakah komponen ini benar-benar berfungsi sesuai teori atau tidak.Kesimpulannya, rear wheel aero berfungsi untuk mengurangi turbulensi untuk membuat motor lebih aerodinamis. ",otomotif
"SPIELBERG,  - Seri keempat  MotoGP 2020 akan digelar di Sirkuit Red Bull Ring,  Austria akhir pekan ini, Minggu (16/8/2020).  Valentino Rossi fokus temperatur sirkuit yang lebih dingin.Alasannya dengan suhu yang lebih dingin dari dua seri sebelumnya di Jerez, Spanyol dan Brno, Ceko. Maka akan ada banyak penyesuaian yang dilakukan, mulai data teknis hingga pemilihan ban.. Hal ini bisa jadi keunggulan atau malah jadi kelemahan, tapi bagaimanapun, pentik buat kami bisa kompetitif di sana. Saya akan berusaha sebaik mungkin,"" kata  Rossi dikutip Crash.net, Kamis (13/8/2020).Motorsport Rossi menggunakan perangkat aero pada swing arm Yamaha M1.Pernyataan Rossi tersebut bukan tanpa sebab, musim lalu karakter Sirkuit Red Bull Ring disebut kurang cocok buat Yamaha M1. Sirkuit ini butuh motor yang punya tenaga besar. Dua pabrikan yang terbilang sukses di Red Bull Ring ialah Ducati dan Honda. Tahun lalu Andrea Dovizioso menang dari Marc Marquez di trek sepanjang 4,3 km tersebut.. Meski tidak podium determinasinya tetap diapresiasi sebab dia start dari baris keempat.""Balapan yang bagus di tahun lalu. Saya start dari baris keempat dan finis di belakang Quartararo. Saya finis di depan Vinales dan Alex Rins, tidak terlalu buruk. Tapi tiap tahun akan punya kisah sendiri,"" katanya. ",otomotif
"Brand premium  BMW Indonesia, berhasil menjual sebanyak 1.034 unit  mobil per Januari sampai Juli 2020 dan telah dikirim ke konsumen.Vice President Sales  BMW Indonesia, Bayu Riyanto, mengatakan, BMW Indonesia terpilih menjadi premium brand nomer satu di Indonesia dengan hasil penjualan terbanyak dari bulan Januari sampai Juli.Kesuksesan itu tidak terlepas dari inovasi yang dilakukan oleh BMW Group Indoensia, termasuk menyediakan layanan penjualan berbasis online melalui Tokopedia..034 unit kendaraan yang kami jual selama tujuh bulan, 20 persen berasal dari platform online. Jadi, kalau dihitung ada 200 unit lebih,“ ujar Bayu dalam sesi virtual, Rabu (12/8/2020).@chongky BMW Indonesia hadir kembali dengan milestone terbaru dari BMW Future Retail Program, yaitu dengan meluncurkan situs interaktif www.mybmwdealer.co.id. Bayu mengaku, hal tersebut membuat pihaknya sangat percaya diri untuk penjualan selanjutnya. Sebab, menurut Bayu pada awal program berjalan target penjualannya tidak setinggi ini.. Khusunya semenjak PSBB mulai dilonggarkan di sejumlah wilayah.Tidak sampai disitu, BMW Group Indonesia akan melanjutkan program penjualan spesial pada bulan Agustus, yaitu program Drive Now Pay Later.“Program Drive Now Pay Later memberikan kemudahan bagi konsumen untuk mencicil. Di mana , setelah membayar DP cicilan pertama baru akan dimulai tiga atau enam bulan setelahnya. Beli sekarang, cicil nanti,” tutur Bayu. ",otomotif
"Guna mendapatkan hasil optimal dalam melakukan pembersihan bagian mobil, sering kali pemilik atau  bengkel terkait harus membongkar beberapa komponen yang berada di sekitarnya.Salah satunya adalah air conditioner (AC) selaku pendukung kenyamanan penting pada suatu  kendaraan bermotor roda empat. Biasanya, saat melakukan pembersihan, dasbor harus dibongkar supaya bagian evaporator dapat dijangkau.Di satu sisi, pembongkaran berbagai bagian di mobil yang terlalu sering membuka peluang untuk terjadinya kerusakan atau hal-hal serupa lainnya. Apalagi jika pemilik kendaraan sering menggonta-ganti bengkel.. Namun hasilnya tetap maksimal, ini pertama di Indonesia,"" kata Ko Lung-Lung, pemilik Dokter Mobil di keterangannya, Kamis (13/8/2020).Bahkan, lanjut dia, Dokter Mobil menjamin akurasi dan pelayanan yang cepat dan memuaskan dengan penggunaan 70 persen mesin dan 30 persen tenaga ahli.""Sehingga selain aman, ini yang membuat pembersihan tidak memakan wkatu lama,"" ujar dia..""Dalam upaya meningkatkan pelayanan, kami membuka cabang baru di Serpong. Ini adalah cabang ke-15 kami. Pada periode pembukaan resmi pertama, selama satu bulan kami berikan promo gratis Cuci AC dan gratis Fogging tanpa syarat setiap harinya,"" lanjut dia.""Caranya, tinggal lakukan reservasi ke nomor customer service Dokter Mobil,"" tutup Lung-Lung.Kehadiran Dokter Mobil Raya Serpong sekaligus akan menjadi cabang ke 15 Dokter Mobil.  Bengkel mobil dengan teknologi service paling canggih di Indonesia ini diharapkan dapat menjadi pilihan bagi pemilik mobil yang berdomisili di sekitar Jalan Raya Serpong, Alam Sutera, dan Sekitarnya.“Dokter Mobil sebelumnya sudah ada cabang di daerah Serpong, namun karena cukup banyaknya permintaan, maka demi memenuhi permintaan dan kebutuhan konsumen kamimembuka cabang kedua di daerah Serpong,"" kata Ko Lung-Lun. ",otomotif
"Sosok generasi baru  KTM RC390 tertangkap kamera mata-mata saat melakukan  tes jalan. Dari gambar yang ada,  motor sport menengah itu akan mendapat banyak ubahan.Pembaruan KTM RC390 mulai dari penampilan, sasis dan mesin. Generasi baru ini pun jadi penyegaran RC390 yang sudah hampir tujuh tahun belum mengalami ubahan berarti.Ubahan paling terlihat ialah penampilan. Secara keseluruhan fasia depan terlihat lebih gemuk. Hal itu menjalar hingga ke fairing samping yang berlekuk dan terlihat lebih tajam ketimbang yang lama.. Dari samping desainnya kini tidak terlalu runcing seperti model sebelumnya. Lampu depannya juga mengingatkan milik saudaranya yang telanjang, KTM Duke 390.Perbedaan lainnya yaitu letak lampu sein depan. Jika di model sebelumnya terletak di pangkal batang spion maka pada model baru ini berada di fairing, tepatnya di dekat lampu depan.. Dudukan kaliper tetap posisi radial besutan anak usaha Brembo, ByBre, tetapi sama sekali berbeda dengan sebelumnya.Dudukan kaliper radial baru ini terlihat lebih ramping. Cakramnya juga lebih kecil, sehingga diasumsikan lebih ringan. Bisa jadi untuk mengejar keseluruhan bobot agar tidak terlalu berat.Belum ada konfirmasi kapan generasi baru RC390 ini bakal meluncur global, apalagi di Indonesia. Tapi dilihat dari gelagatnya KTM tidak bakal menunda peluncuran gen baru ini untuk pasar Asia. ",otomotif
" SOLO,  - Kejaksaan Negeri ( Kejari) Kota  Solo menggandeng PT Pos menghadirkan terobosan baru dalam hal pembayaran  denda tilang pelanggar lalu lintas.Dengan adanya inovasi ini akan semakin memberikan kemudahan dalam pembayaran serta untuk mencegah adanya kerumunan saat pengambilan  barang bukti di kantor Kejari Solo..KOMPAS.COM/JUNAEDI Kaget Dikira Kena Tilang, Warga dan Pengendara Senang dapat Bantuan Masker Gratis dari PolisiMelainkan juga bisa dilakukan di  kantor pos terdekat yang ada di wilayah masing-masing pelanggar.""Pembayaran denda tilang sekarang tidak hanya dilayani di Kantor Kejari tapi bisa juga di kantor pos di seluruh Solo. Mulai bulan depan pembayaran juga bisa dilakukan secara  online nasional,"" ujar Nanang di Kantor Kejari Solo, Kamis (13/8/2020).Tidak hanya pembayaran denda saja yang bisa dilakukan secara online, tetapi barang bukti juga akan dikirimkan ke alamat pelanggar.. Untuk pengiriman barang bukti ini, tentunya akan dikenakan biaya pengiriman untuk wilayah Jateng dan DIY sebesar Rp 13.500.Sedangkan bagi pelanggar yang berada di luar DIY dan Jateng akan dikenakan biaya lebih besar, yakni Rp 20.000./Muhamad Isa Bustomi Satlantas Polres Tangerang Selatan menggelar razia di Jalan Letnan Soetopo, Serpong, Tangerang Selatan, Rabu (12/2/2020). Operasi tersebut digelar untuk meminimalisir pelanggaran yang dilakukan pengendara baik roda dua dan empat. ""Tahap awal kemarin baru pelayanan baru dilakukan di dua lokasi yakni di Kantor Kejari dan  Kantor Pos Solo. Tapi, mulai bulan ini sudah bisa dilakukan diseluruh kantor pos di wilayah Solo,"" ucapnya.Nanang menambahkan, dengan adanya pembayaran secara  daring ini tentunya sangat mendukung dalam pencegahan penyebaran virus Corona.Mengingat, pelanggar tidak perlu lagi datang ke kantor Kejari untuk mengambil barang bukti yang tentunya akan menimbulkan kerumunan massa..""(Pelanggar) cukup datang ke kantor pos terdekat, setelah itu nanti akan ada dua pilihan apakah (barang bukti) diambil sendiri di kantor Kejari atau dikirim melalui pos,"" ucap Wendy.  ",otomotif
"Sambut HUT ke-75 RI pada  17 Agustus 2020, main dealer  Honda Jakarta-Tangerang, PT Wahana Makmur Sejati (WMS) memberikan promo menarik buat para Pegawai Negeri Sipil ( PNS).Olivia Widyasuwita, Head of Marketing Wahana, mengatakan, Promo Spesial PNS digelar bersamaan dengan promo kemerdekaan, tujuan keduanya agar konsumen umum dan PNS mendapat keuntungan..Promo Spesial PNS ini berlaku untuk beberapa model mulai dari Honda CBR250RR, PCX150, dan Honda Beat. Promo ini berlaku di seluruh diler motor Honda di wilayah Jakarta-Tangerang.. Jika mengambil tenor 35 bulan akan mendapat  diskon tambahan sebesar Rp 2,625 juta untuk potongan cicilan.Foto: Istimewa Honda BeatSedangkan untuk PCX150, konsumen akan menghemat Rp 2.800.000 yang diberikan dalam bentuk potongan down paymet (DP) Rp 1,6 Juta, dan potongan cicilan tenor 35 bulan sebesar Rp 1.260.000.Promo lainnya yaitu skutik terlaris Honda Beat, yang juga medapat potongan DP hingga Rp 1,4 juta. Khusus yang buat yang mengambil tenor 35 bulan dapat tambahan potongan cicilan Rp 700.000. ",otomotif
"Pemerintah memastikan akan mempercepat penggunaan  kendaraan bermotor listrik untuk memenuhi keperluan sehari-hari di Indonesia.Direktur Jenderal Perhubungan Darat Kementerian Perhubungan Budi Setiyadi menyampaikan, seiring dengan itu, proses berbagai regulasi pendukung yang tengah dan telah dirancang oleh seluruh kementerian dan lembaga terkait pun bakal diakselerasi.""Semua kementerian bergerak cepat dan kami dari  Kemenhub diminta membuat peta jalan sehingga  kendaraan listrik bisa segera digunakan,"" katanya dalam diskusi virtual, Rabu (12/8/2020)..com Ilustrasi mobil listrik Thailand.Budi mengatakan, kendaraan listrik atau electric vehicle (EV) merupakan tipe kendaraan yang sedang dipercepat penggunaannya, berdasarkan Peraturan Presiden No. 55 Tahun 2019 tentang Percepatan Progam  Kendaraan Bermotor Listrik Berbasis Baterai untuk Transportasi Jalan.Dikatakan, dirinya mendapat perintah dari Menteri Perhubungan untuk mendorong uji tipe kendaraan bermotor listrik.Saat ini pemerintah semangat dalam mendorong penggunaan sepeda motor listrik, bus dan mobil listrik agar masyarakat dapat menggunakannya sebagai kendaraan yang ramah lingkungan.Hal ini disebabkan adanya tuntutan yang semakin besar akan kendaraan yang ramah lingkungan untuk mengurangi polusi yang telah menjadi permasalahan di beberapa kota besar, terutama Jakarta.. Penyerahan unit pertama kali dilakukan oleh BMW dengan penyerahan kunci secara resmi oleh President Director BMW Group Indonesia Karin Lim kepada pemilik pertamanya.Adanya Perpres No. 55 Tahun 2019 ini, lanjut Budi, tim-nya memiliki inisiatif untuk bekerja sama dengan pihak terkait seperti Kementerian ESDM, Kementerian Keuangan, Kepolisian dan para pengusaha kendaraan listrik untuk dapat membahas dan menyelesaikan bersama-sama.“Di sini tanggung jawab saya yaitu untuk permasalahan uji tipe dan uji berkala untuk kendaraan motor listrik yang umum, saya berharap dengan adanya konsolidasi di antara pihak terkait yang nantinya akan mengatur apa saja kelebihan menggunakan kendaraan listrik,"" kata Budi.Dia juga meminta kepada produsen kendaraan bermotor listrik, untuk menerapkan ketentuan seputar kendaraan listrik yang termuat dalam Peraturan Menteri Perhubungan Nomor PM 33 Tahun 2018 tentang Pengujian Tipe Kendaraan Bermotor.Satu di antaranya, ialah berkaitan dengan suara pada kendaraan bermotor listrik, serta dimensi atau ukuran yang harus sesuai syarat. ",otomotif
"Tingkat  kecelakaan kendaraan bermotor di Indonesia, khususnya kota-kota besar, masih cukup tinggi seiring dengan lalu lintas yang semakin padat.Bahkan, menurut Direktorat Lalu Lintas Polda Metro Jaya, selama operasi patuh jaya 2020 fatalitas atas  kecelakaan sepeda motor mengalami peningkatan dibandingkan tahun sebelumnya.Akan tetapi, guna mengurangi beban korban kecelakaan bermotor, PT  Jasa Raharja (Persero) memberikan perlindungan berupa  asuransi melalui Sumbangan Wajib Dana  Kecelakaan Lalu Lintas Jalan (SWDKLLJ) yang secara tak langsung dibayarkan oleh pengendara tiap tahunnya..com Ilustrasi kecelakaanBerdasarkan Undang-Undang Nomor 34 Tahun 1964, dana kecelakaan lalu lintas yang diberikan kepada korban berbeda-beda tergantung tingkat luka yang dialami.Rinciannya, santunan sebesar Rp 50 juta akan diberikan Jasa Raharja bagi korban yang mengalami cacat tetap atau meninggal dunia usai kecelakaan.Jumlah yang sama juga diberikan untuk korban yang memerlukan biaya perawatan (maksimum) setelah insiden. Adapun pergantian biaya penguburan apabila korban tak memiliki ahli waris besarannya adalah Rp 4 juta.Lalu ada juga santunan manfaat tambahan berupa penggantian biaya P3K sebesar Rp 1 juta dan santunan manfaat tambahan penggantian biaya ambulans Rp 500 ribu.Santunan manfaat tambahan berupa penggantian biaya P3K - Rp 1 juta. 6. Santunan manfaat tambahan berupa penggantian biaya ambulans - Rp 500 ribu..Dana tersebut hanya bisa dicairkan korban kecelakaan yang masuk golongan:1. Korban merupakan penumpang sah suatu kendaraan umum yang kecelakaannya disebabkan oleh penggunaan alat angkutan umum dan korban berada di dalam angkutan umum. ",otomotif
"Jalur Tol  Cipali cukup banyak memakan korban jiwa. Beberapa insiden sering terjadi, mulai dari tabrak belakang, hingga fenomena mobil dari lawan arah yang keluar jalur dan mengantam kendaraan lain.Contohnya seperti kasus yang beberapa hari lalu yang melibatkan Isuzu  Elf dan  Toyota Rush di KM 184. Akibat sopir Elf yang mengantuk, akhirnya travel tersebut oleng dan menyebrang jalur berlawan lalu menghantam Rush yang tengah menuju Jakarta.Banyak kajian mengenai seringnya kasus mobil yang berpindah jalur ke arah berlawanan di Tol Cipali, salah satunya akibat tak ada pembatasan jalan di tengah kedua ruas tersebut../MUHAMAD SYAHRI ROMDHON Polisi mengevakuasi bangkai kendaraan pasca kecelakaan maut di KM 184 Tol Cipali, Kabupaten Cirebon, Jawa Barat, Senin (10/8/2020).""Betul, soal pembatas itu juga menjadi konsentrasi kami, tapi kalau dilihat runutannya itu faktor utama tetap ada di sisi pengemudinya. Rata-rata  kecelakaan dengan menyebrang ke jalur berlawanan akibat pengedara yang sudah lelah atau mengantuk bila di luar dari masalah teknis masalah kendaraan ya,"" kata Sigit kepada Kompas.com, Kamis (13/8/2020).Sigit menjelaskan, ruas Tol Cipali kerap dilintasi oleh pengendara yang akan dan dari wilayah Jawa Tengah.Sebelum masuk ke Cipali, rata-rata pengendara sudah melakukan perjalanan lebih dari 3-4 jam yang terkadang tanpa disadari bisa menimbulkan kelelahan bagi sopir.Faktor lelah dan mengantuk makin diperparah ketika sopir melakukan perjalanan malam hari. Selain karena faktor visibillitas yang minim, monotonnya rute lintasan lurus juga membuat sopir bisa lengah dan kehilangan kendali.. Diharapkan bakal ada beberapa masukan yang didapat untuk menekan angka kecelakaan di sana.KOMPAS.COM/KRISTIANTO PURNOMO Suasana sepi saat Lebaran pertama di ruas tol Cikampek-Palimanan, Subang, Jawa Barat, Minggu (24/5/2020). Pemerintah memberlakukan larangan mudik untuk mencegah penyebaran Covid-19 melalui Operasi Ketupat 2020. Kendaraan pribadi baik motor atau mobil dan kendaraan umum berpenumpang dilarang keluar dari wilayah Jabodetabek.""Kemarin KNKT juga sudah mengusulkan untuk memasang pita kejut di beberapa ruas sepanjang Tol Cipali yang sekiranya rawan untuk memberikan peringatan ke pengendara,"" ucap Sigit.""Untuk pembatas di tengah, itu juga menjadi salah satu hal yang akan kami usulkan ke pihak operator, tapi pertanyaannya apakan dengan memasang pembatas juga bisa menjamin mengurangi risiko kecelakaan, karena itu kajiannya memang harus dipikirkan matang-matang,"" kata dia. ",otomotif
"  – Kemenangan pebalap Red Bull  KTM Factory Racing Brad Binder di  MotoGP Ceko pada Minggu (9/8/2020), menuai polemik. KTM disebut-sebut punya hubungan lebih dekat ketimbang pabrikan lain, dengan pemasok  ban Michelin.Berbeda dengan banyak pebalap yang mengalami masalah pada ban, Binder justru bisa melesat dan meninggalkan para lawannya.Fabio Quartararo bahkan sempat menuduh Michelin bermain di belakang kemenangan Binder. Menurutnya, banyaknya tes yang dilakukan di Brno dan Austria telah menguntungkan KTM.. Ia menyangkal tuduhan yang dilayangkan kepada pihaknya.“Pertama-tama karena kondisi trek, daya cengkeramnya sangat minim, jauh lebih buruk daripada tahun 2019,” ujar Taramaso, dikutip dari laman Moto.it (13/8/2020).“Suhunya juga bertambah, karena pada sore hari sudah 50 derajat celcius di aspal, sehingga pebalap serasa berkendara di atas beton halus,” katanya.. Taramaso juga mengatakan, uji coba yang lebih banyak dilakukan KTM jelas membantu pebalapnya bisa beradaptasi lebih baik di sirkuit Brno.“Tes jelas membantu, itu tidak terbantahkan. Karena dengan begitu pada sesi Jumat, Anda sudah memiliki dasar untuk bekerja, jadi Anda tidak memulai dari nol,” ucap Taramaso.Ia menambahkan, ban yang digunakan KTM maupun tim pabrikan lainnya pada MotoGP Ceko merupakan ban yang sama.“Kami memutuskan bannya terlebih dahulu, kemudian jika ada yang menguji kami berikan ban yang telah kami pilih untuk balapan. Yang jelas kami tidak pernah mengubah pilihan kami berdasarkan hasil tes ini,” tuturnya. ",otomotif
